Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2606.7014
DRG23,OUT010,349.8915
FDD53,OUT046,606.30286
NCM31,OUT027,3182.1016
FDT16,OUT017,3840.7822
FDR40,OUT035,1356.3455
DRG25,OUT017,3223.2515
FDT10,OUT035,878.18964
FDY32,OUT013,2417.6567
FDN50,OUT035,1394.1635
FDZ35,OUT019,263.48328
NCP54,OUT045,1809.2611
NCD07,OUT035,1639.7755
FDS02,OUT018,2658.706
DRN59,OUT018,534.7383
DRB24,OUT013,2127.6108
FDP37,OUT027,3062.5999
DRB01,OUT018,2574.9116
FDR47,OUT046,2706.1086
NCM31,OUT010,303.6019
NCF06,OUT027,5602.2104
NCV17,OUT027,3151.5413
FDS10,OUT049,2606.1086
FDN52,OUT035,1301.1947
FDZ48,OUT013,1596.1404
FDJ48,OUT049,3792.0554
DRB13,OUT027,4300.9062
FDV59,OUT017,3352.291
FDL32,OUT035,1762.987
FDZ12,OUT035,2134.8406
NCR06,OUT027,928.2124
FDP51,OUT017,1795.4878
FDY22,OUT013,1780.4077
FDZ38,OUT049,2659.2222
NCO54,OUT035,890.645
FDR23,OUT035,2770.73
FDM38,OUT049,859.1051
FDS25,OUT013,1561.8596
FDZ22,OUT013,1163.0422
FDZ20,OUT019,564.5503
FDD45,OUT010,169.96118
FDN03,OUT049,3287.7715
NCW30,OUT046,3039.8157
FDY24,OUT027,1462.093
FDJ26,OUT019,369.47452
FDM15,OUT049,2257.0688
NCW54,OUT027,1509.136
FDA23,OUT045,1514.8301
FDA39,OUT019,70.14561
FDZ12,OUT017,2129.4104
NCB42,OUT046,1682.9006
FDL16,OUT046,727.37085
FDO24,OUT019,364.9585
NCP42,OUT046,2701.7505
FDR19,OUT018,1849.5884
DRL01,OUT045,3442.0476
FDV37,OUT046,2679.1536
FDI41,OUT010,317.31635
FDF58,OUT049,931.44147
NCF43,OUT018,1758.2722
FDN02,OUT049,3432.7766
NCP41,OUT035,1617.5132
NCY17,OUT027,1260.2684
FDL58,OUT027,5355.2544
NCA30,OUT027,4693.28
FDE46,OUT018,1890.2234
FDY38,OUT035,3792.5403
NCH29,OUT027,2477.4941
FDO20,OUT045,3296.7258
FDP44,OUT018,1244.9708
FDM02,OUT027,2278.3623
FDJ14,OUT027,1969.4956
FDH04,OUT010,170.75621
DRK23,OUT046,3560.7715
NCW05,OUT046,1486.9963
FDF12,OUT049,2179.5566
FDL51,OUT019,403.40073
FDN03,OUT018,3073.0034
DRJ37,OUT049,2209.8127
FDM12,OUT019,423.7658
FDA16,OUT045,3427.327
NCB07,OUT017,2985.4475
NCI17,OUT019,255.08527
FDR51,OUT046,2138.6277
FDJ55,OUT045,3566.066
NCZ17,OUT013,560.0285
FDU25,OUT013,799.8425
NCG18,OUT045,1501.1992
DRM11,OUT017,3815.9116
FDH16,OUT035,1356.9438
FDZ04,OUT018,698.5308
NCX53,OUT035,2112.1423
FDX38,OUT027,1139.5135
FDX09,OUT046,2383.3079
NCW05,OUT018,1274.027
NCS41,OUT017,3024.5247
FDI26,OUT046,2370.1987
NCZ41,OUT027,2987.549
NCK06,OUT046,1736.8756
FDX23,OUT027,2319.4368
NCA42,OUT046,2106.2678
FDC20,OUT049,857.4117
DRC49,OUT018,1763.6815
FDX01,OUT013,1673.1764
FDC08,OUT045,3371.9395
FDC02,OUT017,3962.486
FDK10,OUT045,2403.162
DRC24,OUT013,2153.1475
FDW16,OUT019,204.57405
NCU06,OUT018,3036.7212
DRA59,OUT045,2795.3972
FDR24,OUT019,231.44728
DRL35,OUT018,373.07684
FDA49,OUT013,1106.7467
NCC55,OUT046,618.59174
DRD24,OUT019,264.6283
NCE55,OUT049,2565.0452
FDT33,OUT045,2524.4473
NCT53,OUT013,2366.358
FDS26,OUT046,3181.5735
FDL22,OUT018,1121.7861
FDP44,OUT017,1594.6708
FDC52,OUT018,1811.6799
FDI53,OUT010,308.19153
FDZ23,OUT046,2704.9036
NCT18,OUT013,2767.8193
FDR13,OUT046,1692.3344
FDB09,OUT010,203.01048
FDZ60,OUT013,1153.4979
FDB11,OUT046,3425.9937
FDC10,OUT018,1478.227
FDW56,OUT035,3004.1572
FDK14,OUT027,2114.7786
DRE27,OUT027,2556.175
FDA38,OUT017,3248.473
FDT11,OUT045,2676.513
FDP15,OUT035,3924.1318
FDV27,OUT035,1350.9082
FDS36,OUT027,2512.5403
FDY40,OUT027,1162.7179
NCF19,OUT049,727.04803
FDF53,OUT045,2619.247
FDS14,OUT027,3435.6653
FDE56,OUT046,992.4944
FDZ19,OUT035,2675.6287
FDZ46,OUT013,1604.4359
FDR16,OUT046,2998.4502
FDG29,OUT018,381.16782
NCE30,OUT017,3131.5398
FDZ40,OUT046,807.81116
FDG58,OUT018,1932.6531
DRH03,OUT013,1316.8945
FDZ47,OUT045,1213.5474
FDV04,OUT018,1953.2771
FDZ10,OUT018,1656.8658
FDG46,OUT017,1768.4183
NCF07,OUT045,1397.4247
FDY44,OUT035,3071.5857
FDB21,OUT013,3162.4583
FDS20,OUT035,2948.084
FDS49,OUT049,1219.6992
FDX55,OUT027,4431.836
NCQ02,OUT018,2464.41
FDR25,OUT013,4303.405
DRG39,OUT045,827.83417
FDB46,OUT046,3029.8596
NCC30,OUT018,2291.5208
FDE58,OUT035,1682.5107
FDC05,OUT019,380.02136
FDY15,OUT046,2110.5486
FDG14,OUT046,2044.3663
FDL08,OUT049,3414.642
FDQ47,OUT013,465.01196
FDN12,OUT035,1600.0223
FDW10,OUT013,2483.6982
FDD02,OUT035,1791.1165
FDX35,OUT010,423.2898
FDT35,OUT046,2434.9587
DRN47,OUT019,351.82285
FDB11,OUT010,565.47736
FDN20,OUT045,2464.706
FDB59,OUT035,2853.1045
FDJ58,OUT045,2544.249
FDU60,OUT046,2497.572
FDS03,OUT049,999.4653
FDU40,OUT019,407.5104
DRH15,OUT049,737.216
FDD04,OUT027,3225.7917
FDQ01,OUT046,3545.6516
FDF28,OUT035,1940.605
FDD22,OUT010,243.47289
FDY19,OUT046,1647.8568
FDN33,OUT035,1303.825
FDV36,OUT035,1852.2566
FDW01,OUT010,383.8096
FDJ28,OUT049,2863.2441
FDB17,OUT035,2708.1506
FDM40,OUT049,2097.0857
FDV46,OUT045,1905.0095
FDQ44,OUT049,1640.0751
NCD42,OUT046,570.95996
DRH37,OUT046,2420.1702
FDR10,OUT018,2270.7063
NCD06,OUT027,1162.009
FDI53,OUT046,2392.7202
FDG16,OUT035,3369.1748
DRB25,OUT046,1478.12
FDY09,OUT046,2476.6758
FDX48,OUT045,2039.4711
FDC03,OUT010,476.74313
FDT47,OUT035,1619.1985
FDW44,OUT027,4431.232
FDT24,OUT017,1147.6598
FDT12,OUT019,539.9844
NCS38,OUT035,1754.3026
FDO39,OUT035,2928.819
FDA13,OUT046,612.4005
FDO48,OUT035,3697.8735
DRJ01,OUT017,2111.8018
FDD53,OUT018,363.9979
NCT05,OUT049,3658.2444
FDQ51,OUT045,723.5232
FDU60,OUT013,2392.3552
FDC59,OUT046,902.5813
FDP36,OUT035,776.7555
NCM19,OUT017,1776.9609
FDL16,OUT035,646.43195
FDE50,OUT018,2595.9485
NCR18,OUT013,564.1362
NCD30,OUT035,1479.7369
FDH31,OUT013,1436.1333
FDD56,OUT019,338.80093
FDC47,OUT049,3620.4688
FDZ21,OUT045,1380.4457
FDM01,OUT049,1572.7633
FDF24,OUT013,1176.3373
FDW23,OUT017,602.0061
FDY52,OUT018,693.6159
DRH37,OUT027,4288.8726
DRO47,OUT027,2675.815
FDR25,OUT049,3802.3398
FDQ24,OUT027,5678.5493
DRJ51,OUT018,2968.0085
NCU06,OUT035,3852.5178
NCV18,OUT018,1059.1831
NCC06,OUT027,3029.1836
FDZ01,OUT018,1353.1936
FDT14,OUT017,1817.9453
FDD11,OUT019,512.87115
FDN09,OUT017,3837.6006
NCO18,OUT010,379.89926
FDZ50,OUT045,2767.9158
FDS44,OUT013,3444.7566
FDI36,OUT045,2703.7637
FDA26,OUT010,407.13284
NCY53,OUT049,1724.9442
FDF32,OUT049,2810.1719
FDF59,OUT010,256.63873
FDB20,OUT046,1138.9645
DRH11,OUT035,884.8871
FDT03,OUT049,1269.1182
NCH06,OUT035,3662.7195
FDR55,OUT049,2823.9404
FDI10,OUT035,2863.019
FDZ12,OUT045,2050.3618
FDM12,OUT049,2827.4844
DRB25,OUT045,1501.6224
NCS41,OUT013,2724.7837
NCT53,OUT049,2414.9824
NCD55,OUT013,547.691
FDY08,OUT049,2068.018
NCP55,OUT049,871.2317
FDA33,OUT013,2091.1665
FDQ33,OUT013,2143.1306
FDE45,OUT027,4345.267
FDT26,OUT013,1722.95
NCV53,OUT049,3715.584
FDK60,OUT027,2427.1702
NCJ29,OUT046,1249.2649
FDI15,OUT045,3684.04
FDX21,OUT013,1546.5948
FDV49,OUT019,565.9241
DRO59,OUT046,1206.2355
FDZ14,OUT045,1793.2683
FDP32,OUT027,3014.5723
FDC33,OUT017,2813.8916
FDT14,OUT010,224.99841
NCN54,OUT027,2017.198
FDR57,OUT027,3592.822
DRK12,OUT046,397.96036
FDX52,OUT049,2803.7554
FDX08,OUT010,370.00708
FDP10,OUT010,228.66447
NCP50,OUT045,1179.2212
NCL06,OUT013,3825.2393
FDP25,OUT013,3140.1018
FDE53,OUT013,1463.3932
FDL27,OUT017,1084.7478
FDC35,OUT049,3077.215
DRJ47,OUT010,320.3649
FDD16,OUT018,851.9157
NCN42,OUT049,2247.6658
FDC38,OUT027,3374.2039
NCO07,OUT045,2969.9097
FDQ20,OUT049,627.13306
FDI32,OUT046,1675.5382
FDN20,OUT010,308.86386
DRJ51,OUT027,5483.5005
FDU08,OUT045,1392.9753
DRN37,OUT019,324.16614
FDD05,OUT010,223.57803
FDW15,OUT046,2157.3342
FDI52,OUT046,1755.7455
DRM11,OUT049,3518.6763
NCO06,OUT045,448.52362
FDU38,OUT049,2795.5505
FDU59,OUT018,2247.4
FDJ10,OUT046,1914.9257
FDM13,OUT049,1980.8926
NCJ30,OUT019,327.81583
FDM45,OUT018,1645.1145
FDP36,OUT045,728.43195
NCD30,OUT010,167.44478
FDN48,OUT017,1422.12
FDY32,OUT049,2390.232
FDU47,OUT046,2100.863
FDF17,OUT019,397.4042
FDP34,OUT017,2175.726
FDA47,OUT049,2631.882
DRD27,OUT027,2413.9197
FDW38,OUT045,933.41864
FDZ15,OUT019,270.06015
FDZ03,OUT027,4599.968
NCN19,OUT049,2829.127
FDG02,OUT035,2973.76
FDS31,OUT035,3053.8735
FDW43,OUT019,581.75433
FDZ47,OUT010,145.67207
FDO57,OUT017,2038.1702
NCL07,OUT013,559.6326
NCV42,OUT013,1553.6865
FDP40,OUT017,1749.5483
FDP48,OUT019,473.70667
FDH21,OUT017,2316.8325
NCP02,OUT049,854.1247
FDK24,OUT049,717.2963
FDC41,OUT045,1106.8755
FDF08,OUT017,1248.9087
FDO49,OUT017,725.0573
FDS56,OUT027,5846.0137
FDX46,OUT018,688.2092
FDQ07,OUT013,3593.2056
FDC32,OUT010,153.60666
FDT21,OUT019,517.8755
FDG58,OUT045,2161.962
FDW14,OUT049,1222.9108
DRA12,OUT027,3402.1536
FDV27,OUT013,1169.4006
DRD25,OUT013,1616.3228
DRF48,OUT027,4602.7715
FDX24,OUT017,1353.6079
DRJ51,OUT046,3346.9436
FDE45,OUT045,2451.161
FDE14,OUT046,1537.2736
FDG53,OUT045,1919.546
FDT08,OUT046,2157.0103
DRC27,OUT027,4924.42
FDG20,OUT035,2665.426
FDC21,OUT046,1510.2056
FDV31,OUT018,2328.648
FDB58,OUT045,1973.4834
FDV23,OUT046,1840.6976
FDA25,OUT019,246.57544
FDC15,OUT046,2251.1873
FDU47,OUT049,2146.1157
FDE23,OUT013,654.33575
FDS08,OUT013,2227.4495
FDW03,OUT027,2562.1091
FDJ60,OUT018,2234.528
FDM34,OUT017,1849.6926
FDW33,OUT013,1377.538
FDZ40,OUT013,757.95886
FDE33,OUT018,936.55286
NCC06,OUT010,249.83939
FDU11,OUT046,1753.014
FDL44,OUT017,2589.2788
NCZ29,OUT017,1928.744
FDG28,OUT010,526.37366
FDL12,OUT018,668.41077
FDD52,OUT017,1482.1019
FDO15,OUT013,976.22186
NCN29,OUT027,1132.7882
FDW36,OUT013,1377.2188
FDB21,OUT046,3115.977
FDZ28,OUT013,1745.1125
FDY10,OUT035,1807.619
DRG39,OUT017,773.7331
FDN28,OUT013,1405.3607
FDV15,OUT035,1605.319
DRI13,OUT035,3264.0217
FDH20,OUT046,1384.9417
FDY51,OUT013,3475.8623
FDE16,OUT013,3419.152
FDX40,OUT018,353.1978
FDC48,OUT018,971.458
FDS14,OUT046,2082.1648
FDX56,OUT017,3610.8418
FDI10,OUT046,2581.298
FDI14,OUT013,1959.9667
DRM48,OUT013,552.7918
NCH07,OUT027,3650.6538
FDY26,OUT013,3280.868
FDD02,OUT027,2812.4158
FDM12,OUT046,2737.4211
DRF01,OUT010,314.02588
FDV36,OUT046,1836.9739
DRI59,OUT013,3579.4634
FDV03,OUT018,1843.775
FDO39,OUT017,2931.913
NCB07,OUT018,2451.3687
FDH38,OUT027,2767.7126
FDZ13,OUT035,737.6446
NCZ30,OUT046,1773.2458
NCA06,OUT035,518.74664
FDB04,OUT049,1205.84
FDN50,OUT013,1334.3881
NCG06,OUT049,3730.1406
NCY17,OUT018,569.5884
FDC23,OUT046,2402.227
FDK33,OUT049,3091.9175
FDR03,OUT049,3275.6316
FDZ07,OUT045,1035.6008
FDO38,OUT013,1086.2297
FDS59,OUT046,1533.9924
DRM11,OUT019,514.46295
FDX52,OUT027,4791.6426
DRJ35,OUT018,712.1628
NCP53,OUT046,3449.612
FDW15,OUT019,303.38467
DRI47,OUT045,2025.3817
DRZ11,OUT035,1808.4106
FDS02,OUT013,2746.0247
DRD49,OUT018,2991.9885
FDW38,OUT049,858.3816
FDR21,OUT019,332.76797
FDE40,OUT013,898.1378
FDI02,OUT045,1690.1691
FDQ04,OUT045,591.1733
FDY14,OUT017,4072.2605
NCT54,OUT046,1390.6266
DRD25,OUT017,1686.026
DRE01,OUT045,3438.6384
FDJ12,OUT010,458.2582
NCZ05,OUT049,1490.9396
DRB25,OUT019,247.5405
NCC31,OUT045,2133.471
FDM16,OUT045,1113.1758
DRG11,OUT049,1527.6998
FDV24,OUT027,3451.208
FDV43,OUT046,621.3368
FDG05,OUT018,1893.1027
FDV23,OUT010,187.69618
FDI58,OUT018,1119.0262
FDQ11,OUT017,3592.6572
FDC05,OUT027,4603.351
FDF40,OUT013,3085.2014
FDU02,OUT018,2929.6826
FDT32,OUT013,2746.5327
NCF06,OUT017,3673.732
FDT46,OUT013,668.2192
FDR58,OUT010,153.45923
FDY04,OUT046,2461.8494
FDT58,OUT045,2443.001
FDE46,OUT049,2151.1936
DRH11,OUT017,793.86975
DRI51,OUT046,2455.2139
FDC35,OUT017,3062.664
FDP45,OUT035,3946.447
FDC45,OUT017,2756.3376
FDU01,OUT045,2963.654
FDJ53,OUT010,242.64874
FDJ46,OUT017,2675.2473
FDX07,OUT013,2763.7695
NCI30,OUT049,3354.766
FDE47,OUT027,3028.733
FDV48,OUT045,1225.8878
FDN16,OUT019,232.78807
FDM52,OUT013,2351.8345
FDA32,OUT027,4483.115
FDH05,OUT017,3522.7458
FDW25,OUT010,142.49484
FDQ09,OUT046,1593.08
NCM17,OUT010,97.72977
DRM59,OUT046,2029.7817
FDV47,OUT027,2130.221
DRE15,OUT035,1183.5667
FDS25,OUT010,227.42831
NCZ05,OUT018,1258.3379
NCV05,OUT019,297.14722
DRM37,OUT046,2725.4465
FDV58,OUT027,4816.7495
FDN22,OUT027,5879.561
NCO06,OUT049,349.4363
FDT56,OUT019,175.07802
FDM02,OUT013,1156.9391
FDA09,OUT046,2442.443
NCC06,OUT035,1959.1716
NCL54,OUT049,2598.6917
NCB55,OUT017,853.1901
FDB12,OUT017,1557.4902
NCA54,OUT049,2666.775
NCS38,OUT049,1739.7269
FDC02,OUT049,3467.1318
FDK44,OUT019,324.45303
FDE16,OUT035,3680.816
NCS05,OUT035,2067.9512
FDZ59,OUT045,2683.9114
FDI20,OUT017,3266.5068
FDQ14,OUT046,2052.687
FDF53,OUT017,2683.822
FDW25,OUT017,1288.0564
NCQ43,OUT010,235.49013
FDX52,OUT013,2924.3325
FDE28,OUT045,3457.0254
FDN15,OUT017,2070.238
FDO28,OUT017,1629.1062
FDQ33,OUT045,2141.9395
FDM22,OUT010,139.26001
FDJ03,OUT017,691.61053
FDI16,OUT045,874.26294
FDI09,OUT027,5504.0283
FDX55,OUT013,2747.674
FDS23,OUT027,3062.5999
DRC12,OUT045,2799.0679
FDH41,OUT049,2993.224
FDN01,OUT013,2436.7256
FDV55,OUT045,1925.3745
NCJ19,OUT013,784.2913
NCY29,OUT010,145.17697
FDP03,OUT018,1643.2915
FDZ52,OUT045,1495.8966
FDH31,OUT010,187.60959
FDQ19,OUT018,3011.736
FDS15,OUT035,1540.182
FDN32,OUT017,2942.2078
FDH32,OUT049,1426.0197
FDF33,OUT017,1593.3314
FDJ22,OUT046,2636.1748
FDG56,OUT010,147.00346
FDC05,OUT046,2614.0256
FDK09,OUT013,3660.516
NCV29,OUT045,2436.32
NCC43,OUT019,467.35114
NCA42,OUT049,2243.664
FDC10,OUT046,1663.682
FDC16,OUT013,1222.2614
NCL17,OUT013,1903.14
FDA51,OUT035,1763.8716
FDW01,OUT017,2185.2937
NCF30,OUT045,1778.4281
FDN49,OUT013,514.0042
FDY20,OUT045,1294.2535
FDC15,OUT045,2122.023
FDY24,OUT046,924.6351
NCG43,OUT017,1529.0228
FDA48,OUT013,3682.368
NCF55,OUT017,560.27295
FDL38,OUT049,1345.1506
NCQ29,OUT018,3094.9558
FDC34,OUT017,2226.3843
FDP36,OUT027,1302.3257
FDN50,OUT010,159.3858
FDO23,OUT049,1476.5624
FDT56,OUT013,741.37897
FDT13,OUT027,4573.7344
FDZ03,OUT013,2786.3452
FDQ03,OUT010,537.7396
FDU44,OUT045,2417.2878
FDD03,OUT049,3501.377
NCH30,OUT013,1563.6809
FDS60,OUT010,313.62888
FDG08,OUT046,2556.7588
FDX38,OUT017,659.15625
FDD22,OUT017,1675.4917
FDW51,OUT013,3218.0427
FDL09,OUT017,2460.7861
FDZ60,OUT045,1232.8884
NCH07,OUT046,2294.6982
NCQ41,OUT049,2929.3235
FDW04,OUT049,1827.1267
FDI08,OUT027,5734.506
FDR19,OUT019,352.2383
FDV13,OUT046,1216.5127
FDB52,OUT017,3679.967
FDZ48,OUT027,2665.4312
NCO14,OUT049,723.02594
FDZ50,OUT013,3041.6082
FDN27,OUT019,254.59796
FDQ60,OUT013,1893.4196
FDR49,OUT017,660.0731
DRJ35,OUT027,1589.9602
DRI49,OUT017,1294.084
FDB47,OUT017,3428.4253
FDP37,OUT010,243.86714
FDR26,OUT049,2255.3215
FDY31,OUT019,299.50003
FDC11,OUT045,1252.4727
DRP47,OUT035,4107.8223
NCY54,OUT018,2334.6934
FDR27,OUT046,2009.7207
FDQ21,OUT019,281.84827
NCQ29,OUT035,3839.0503
FDJ02,OUT046,2145.513
FDE21,OUT018,1479.6107
FDM39,OUT046,2288.5898
FDZ01,OUT017,1500.4938
NCB19,OUT018,1073.779
FDU03,OUT046,2638.3643
FDP27,OUT049,2832.1477
DRF01,OUT045,2161.7344
FDM03,OUT049,1444.411
FDV01,OUT046,2182.1304
FDS16,OUT046,2320.0464
FDO45,OUT035,1426.8108
NCX06,OUT035,2842.8337
FDP13,OUT046,632.90106
NCR38,OUT018,3115.8198
FDA01,OUT013,719.7989
FDT26,OUT017,1689.1869
FDD44,OUT027,5723.4033
FDB26,OUT013,802.38776
FDP45,OUT019,485.56686
NCP55,OUT046,850.8504
FDT23,OUT017,1205.6323
FDO51,OUT045,616.7617
FDA44,OUT046,853.3366
NCJ31,OUT018,2947.8027
FDX37,OUT045,1377.161
NCD18,OUT049,3508.8516
FDN40,OUT027,3441.115
FDL33,OUT017,2719.9744
DRF48,OUT035,3014.026
FDW08,OUT035,1533.2874
FDX39,OUT018,2606.387
FDB38,OUT049,2497.5837
FDY46,OUT018,2469.0562
NCB06,OUT049,2387.0156
FDA34,OUT035,2717.5862
FDA35,OUT045,1830.3611
FDQ07,OUT035,3188.3198
FDU32,OUT045,1785.3931
FDU26,OUT013,1813.495
FDU13,OUT010,428.56113
FDO09,OUT035,2741.9766
FDW03,OUT019,268.1505
FDB38,OUT013,2259.527
FDL26,OUT010,303.42258
NCN43,OUT045,1808.9022
FDH08,OUT045,3501.0798
NCC31,OUT019,347.02432
FDH14,OUT035,2102.4094
FDL40,OUT017,1504.3876
FDD20,OUT035,1966.5797
NCV53,OUT035,3958.626
FDD16,OUT045,966.9446
FDP24,OUT035,1746.5251
FDQ25,OUT045,2599.8567
FDM38,OUT035,859.4264
NCT18,OUT010,350.4148
FDM34,OUT049,2046.8296
DRH37,OUT010,330.03876
NCE07,OUT013,2002.5471
FDG12,OUT013,1712.407
FDB59,OUT010,457.2836
FDS10,OUT018,2326.7146
FDN21,OUT010,376.76477
FDM02,OUT045,1225.3507
FDO44,OUT049,1738.0322
NCN17,OUT017,1479.1761
FDH16,OUT018,1083.0645
FDL44,OUT046,2221.3855
FDY47,OUT017,1801.319
DRI39,OUT046,842.38495
NCX54,OUT018,1334.4479
FDE59,OUT046,601.4586
FDO46,OUT045,2732.5867
DRE13,OUT046,1270.165
FDW14,OUT013,1209.8744
FDF35,OUT046,1471.6154
FDO50,OUT019,213.52475
DRF49,OUT017,1746.2122
FDT60,OUT049,1912.918
FDP38,OUT045,698.1721
FDA31,OUT027,4190.364
FDY52,OUT010,101.49412
FDD03,OUT027,5093.769
FDN52,OUT018,1072.1326
FDU20,OUT010,211.41069
FDD22,OUT035,1609.2574
NCB55,OUT019,140.227
FDN27,OUT045,1331.6484
FDD16,OUT013,1082.0698
FDW48,OUT046,1164.9005
DRN35,OUT045,518.2239
FDX25,OUT049,2945.584
DRD49,OUT049,3404.7568
FDE21,OUT019,272.92062
FDN44,OUT035,2481.5957
DRC01,OUT049,687.2461
NCK30,OUT046,3556.6243
FDU39,OUT013,780.42126
FDB49,OUT013,1383.4453
FDS12,OUT045,1898.0304
FDR57,OUT018,1883.4161
FDX22,OUT027,5465.39
FDC60,OUT013,1397.3481
NCE42,OUT049,2072.8171
NCK42,OUT049,3067.4404
DRE01,OUT017,3437.4973
FDE57,OUT018,1787.2244
DRK59,OUT019,551.8832
FDB10,OUT027,5562.9365
FDQ25,OUT046,2554.005
FDY26,OUT017,3495.8315
FDG28,OUT049,3551.97
FDM14,OUT049,1571.5985
NCH29,OUT049,1633.2712
FDD48,OUT049,1744.486
FDC17,OUT045,3350.418
DRH49,OUT027,2069.1821
FDN44,OUT018,1945.9023
FDC29,OUT045,1681.4712
DRK01,OUT019,204.31815
FDD48,OUT017,1698.7498
FDB59,OUT013,2648.3027
FDY45,OUT010,526.66583
FDX60,OUT035,1218.099
FDT09,OUT010,317.03366
DRB24,OUT018,1943.6118
FDL13,OUT035,3440.7014
FDN16,OUT035,1519.7079
FDK57,OUT013,1761.8601
FDO22,OUT027,1917.5573
FDC57,OUT010,395.6688
FDZ13,OUT027,1295.3638
FDW27,OUT013,2050.3657
FDX10,OUT049,598.2556
FDY08,OUT018,1737.0594
FDA49,OUT017,1198.1431
FDC32,OUT018,1197.0112
FDO04,OUT035,884.9212
NCZ54,OUT013,2242.8105
FDY40,OUT045,709.6738
FDW36,OUT045,1436.8472
FDE11,OUT017,2986.7515
DRE37,OUT045,2773.087
NCK19,OUT017,2888.3232
FDT19,OUT035,2887.27
FDE56,OUT045,867.5248
FDZ57,OUT010,233.6581
FDB35,OUT035,1390.6453
FDF09,OUT010,63.671684
FDO34,OUT046,2424.8865
FDA55,OUT046,3487.9456
NCM18,OUT035,906.57587
FDJ20,OUT019,248.96957
DRQ35,OUT019,251.95804
FDG02,OUT013,2820.6863
NCU29,OUT018,1995.1891
FDL27,OUT027,1674.483
NCA54,OUT035,2743.0317
FDJ32,OUT035,926.2731
FDB21,OUT019,548.5415
FDR46,OUT035,2305.4343
FDZ32,OUT046,1504.1272
DRF36,OUT017,3022.3618
NCU54,OUT017,3122.5664
NCI31,OUT017,522.8387
DRA59,OUT035,2910.7075
NCC55,OUT045,497.36606
FDE44,OUT018,566.8756
NCN26,OUT018,1521.1753
FDC11,OUT049,1177.0067
FDV24,OUT035,2144.4219
FDR40,OUT019,171.35759
NCQ17,OUT049,2230.8977
FDC46,OUT045,2722.672
NCM18,OUT046,1040.6157
FDK16,OUT046,1469.984
FDI28,OUT017,1220.0028
FDS11,OUT018,3099.5728
DRD13,OUT046,979.4522
FDL36,OUT035,1318.352
FDI27,OUT013,619.398
FDJ53,OUT019,244.63441
FDS44,OUT045,3575.833
FDE28,OUT046,3438.1238
FDQ33,OUT018,1874.7865
FDB37,OUT017,3686.2542
FDQ31,OUT045,1217.1051
NCQ05,OUT046,2103.348
FDE10,OUT013,1840.8224
FDF38,OUT017,560.38666
FDE50,OUT019,449.40134
DRG37,OUT010,378.93604
NCH06,OUT049,3811.202
FDY14,OUT045,4196.1265
FDO27,OUT017,1425.3793
FDQ19,OUT049,3386.034
FDZ26,OUT019,543.5548
FDN51,OUT013,3849.9136
FDK20,OUT035,1964.5525
FDD40,OUT018,2545.4749
DRI25,OUT018,714.2601
FDH56,OUT017,1720.8152
FDI36,OUT027,4724.0127
DRH11,OUT018,690.081
NCV18,OUT017,1168.1963
DRI01,OUT049,2621.2024
DRE48,OUT049,2602.5444
FDS51,OUT035,892.96216
FDM38,OUT017,679.0296
FDB60,OUT027,4508.351
FDY58,OUT035,3773.3367
FDY22,OUT045,2038.2528
FDF11,OUT027,5593.034
FDZ51,OUT035,1337.9075
FDQ45,OUT017,2982.2034
FDF17,OUT035,2984.4624
NCF31,OUT027,3492.9521
FDA37,OUT013,1722.1261
FDO51,OUT046,631.63086
FDF34,OUT013,2523.7
FDD57,OUT018,1243.6476
FDO37,OUT046,3507.891
FDR49,OUT049,758.8795
FDS39,OUT049,2057.4673
FDI48,OUT027,1317.1218
DRM35,OUT049,2619.2573
FDV57,OUT035,2739.8228
FDZ55,OUT013,2355.5527
FDI28,OUT035,1285.3204
FDS21,OUT045,976.8627
FDT34,OUT013,1513.361
DRI25,OUT035,902.2177
FDT47,OUT010,169.0788
DRH39,OUT045,902.6239
NCD54,OUT045,1798.8942
FDU16,OUT027,2098.038
NCW29,OUT045,1896.8363
FDV25,OUT027,5746.6265
FDM56,OUT035,1560.048
FDZ04,OUT027,1730.4432
FDG59,OUT019,58.835796
FDI56,OUT045,1301.7712
FDS33,OUT035,1240.1201
FDC23,OUT049,2572.8533
FDT11,OUT049,2751.8135
FDG17,OUT045,3472.6418
FDZ44,OUT045,1652.7902
FDJ52,OUT013,2173.534
DRI23,OUT046,2264.261
DRE15,OUT010,148.05424
NCF07,OUT013,1466.2583
NCR29,OUT049,844.4815
FDE44,OUT019,76.97327
FDT23,OUT035,1298.4633
NCG06,OUT017,3911.5999
NCU41,OUT010,448.46652
FDH46,OUT017,1504.8452
FDV31,OUT013,2562.7505
NCT41,OUT027,3519.569
FDE22,OUT027,3737.993
FDC26,OUT045,1482.4652
DRF51,OUT017,580.2777
NCY53,OUT019,253.63042
FDY21,OUT017,2690.5093
FDL27,OUT013,920.5389
FDZ34,OUT049,2818.9668
NCF43,OUT010,308.8247
FDC21,OUT035,1585.3202
FDL26,OUT013,2149.97
FDT25,OUT010,209.05243
NCR30,OUT046,1035.232
DRL23,OUT019,270.11063
NCR05,OUT049,2708.3948
NCE19,OUT018,736.455
FDY07,OUT035,640.2519
FDB10,OUT017,3871.6443
FDP57,OUT013,1424.9437
FDU48,OUT019,298.65536
